x	y	data
1.0	1.0	0.8884438104671781
2.0	1.0	0.4353379129761231
3.0	1.0	0.3080377063079508
4.0	1.0	0.5161942524942357
5.0	1.0	0.8422286380338926
6.0	1.0	0.8864409803905423
7.0	1.0	0.3142863643437319
8.0	1.0	0.8793060604109456
9.0	1.0	0.9612100823285262
10.0	1.0	0.613445834211795
11.0	1.0	0.6356435643381558
12.0	1.0	0.5687767101969076
13.0	1.0	0.027494951920729815
14.0	1.0	0.4322510586732209
15.0	1.0	0.829622447066444
16.0	1.0	0.7669715984239817
17.0	1.0	0.05820234759616616
18.0	1.0	0.8569006431809943
19.0	1.0	0.3944687322719632
20.0	1.0	0.09442146746503854
21.0	1.0	0.2518873272461717
22.0	1.0	0.2385671867795357
23.0	1.0	0.9380781881780449
24.0	1.0	0.7712465744038461
25.0	1.0	0.8068873938506015
26.0	1.0	0.569091560040641
27.0	1.0	0.018742914161024138
28.0	1.0	0.9628205458957765
29.0	1.0	0.8203145092353805
30.0	1.0	0.46375713660330475
31.0	1.0	0.11591120403192878
32.0	1.0	0.4844594265350254
33.0	1.0	0.19368201965460874
34.0	1.0	0.13315454493605738
35.0	1.0	0.9127854791753003
36.0	1.0	0.029098670146672778
37.0	1.0	0.7853946647043653
38.0	1.0	0.04517174314981376
39.0	1.0	0.6599899714217285
40.0	1.0	0.09941094899159597
41.0	1.0	0.550260497950684
42.0	1.0	0.7939047949138768
43.0	1.0	0.4665022741081404
44.0	1.0	0.3579234562034651
45.0	1.0	0.9143059055308826
46.0	1.0	0.6323153375132788
47.0	1.0	0.1650472938668407
48.0	1.0	0.11283362495432891
49.0	1.0	0.6525279525349634
50.0	1.0	0.6827488171254221
1.0	2.0	0.028264698864702287
2.0	2.0	0.6774945180111158
3.0	2.0	0.4354154187884727
4.0	2.0	0.07186828639135312
5.0	2.0	0.3689058972536605
6.0	2.0	0.5794569295116462
7.0	2.0	0.5311586255136806
8.0	2.0	0.5949705356384639
9.0	2.0	0.5758770113219277
10.0	2.0	0.5830692328039694
11.0	2.0	0.6878698766291244
12.0	2.0	0.7035595541633838
