x	y	data
-1.96	-1.96	0.8884438104671781
-1.88	-1.96	0.4353379129761231
-1.8	-1.96	0.3080377063079508
-1.72	-1.96	0.5161942524942357
-1.64	-1.96	0.8422286380338926
-1.56	-1.96	0.8864409803905423
-1.48	-1.96	0.3142863643437319
-1.4	-1.96	0.8793060604109456
-1.32	-1.96	0.9612100823285262
-1.24	-1.96	0.613445834211795
-1.16	-1.96	0.6356435643381558
-1.08	-1.96	0.5687767101969076
-1.0	-1.96	0.027494951920729815
-0.92	-1.96	0.4322510586732209
-0.84	-1.96	0.829622447066444
-0.76	-1.96	0.7669715984239817
-0.68	-1.96	0.05820234759616616
-0.6	-1.96	0.8569006431809943
-0.52	-1.96	0.3944687322719632
-0.44	-1.96	0.09442146746503854
-0.36	-1.96	0.2518873272461717
-0.28	-1.96	0.2385671867795357
-0.2	-1.96	0.9380781881780449
-0.12	-1.96	0.7712465744038461
-0.04	-1.96	0.8068873938506015
0.04	-1.96	0.569091560040641
0.12	-1.96	0.018742914161024138
0.2	-1.96	0.9628205458957765
0.28	-1.96	0.8203145092353805
0.36	-1.96	0.46375713660330475
0.44	-1.96	0.11591120403192878
0.52	-1.96	0.4844594265350254
0.6	-1.96	0.19368201965460874
0.68	-1.96	0.13315454493605738
0.76	-1.96	0.9127854791753003
0.84	-1.96	0.029098670146672778
0.92	-1.96	0.7853946647043653
1.0	-1.96	0.04517174314981376
1.08	-1.96	0.6599899714217285
1.16	-1.96	0.09941094899159597
1.24	-1.96	0.550260497950684
1.32	-1.96	0.7939047949138768
1.4	-1.96	0.4665022741081404
1.48	-1.96	0.3579234562034651
1.56	-1.96	0.9143059055308826
1.64	-1.96	0.6323153375132788
1.72	-1.96	0.1650472938668407
1.8	-1.96	0.11283362495432891
1.88	-1.96	0.6525279525349634
1.96	-1.96	0.6827488171254221
-1.96	-1.88	0.028264698864702287
-1.88	-1.88	0.6774945180111158
-1.8	-1.88	0.4354154187884727
-1.72	-1.88	0.07186828639135312
-1.64	-1.88	0.3689058972536605
-1.56	-1.88	0.5794569295116462
-1.48	-1.88	0.5311586255136806
-1.4	-1.88	0.5949705356384639
-1.32	-1.88	0.5758770113219277
-1.24	-1.88	0.5830692328039694
-1.16	-1.88	0.6878698766291244
-1.08	-1.88	0.7035595541633838
-1.0	-1.88	0.405610408186615
-0.92	-1.88	0.38042162402256163
-0.84	-1.88	0.9022534600622302
-0.76	-1.88	0.03595782153405114
-0.68	-1.88	0.2755556000946444
-0.6	-1.88	0.5040260034157723
-0.52	-1.88	0.36183015257688544
-0.44	-1.88	0.4233784499785256
-0.36	-1.88	0.6022590828188431
-0.28	-1.88	0.1972209028981563
-0.2	-1.88	0.9755350524402346
-0.12	-1.88	0.21339505031170414
-0.04	-1.88	0.536137309521061
0.04	-1.88	0.9282144785420415
0.12	-1.88	0.6185797576643633
0.2	-1.88	0.6281524267768419
0.28	-1.88	0.7303626143879647
0.36	-1.88	0.9438580032914456
0.44	-1.88	0.717610977087888
0.52	-1.88	0.6596759627909995
0.6	-1.88	0.9837442521838916
0.68	-1.88	0.4416004129602292
0.76	-1.88	0.4828345745633382
0.84	-1.88	0.5653191217717897
0.92	-1.88	0.3025937401165739
1.0	-1.88	0.5643854455705658
1.08	-1.88	0.031591390656099505
1.16	-1.88	0.6477043291103749
1.24	-1.88	0.8365379585994905
1.32	-1.88	0.01658913878700874
1.4	-1.88	0.9577888590664054
1.48	-1.88	0.5649912716204146
1.56	-1.88	0.9989308281519577
1.64	-1.88	0.959864755528407
1.72	-1.88	0.9671532265525388
1.8	-1.88	0.6720628892475777
1.88	-1.88	0.8133405985969796
1.96	-1.88	0.8808817993764015
-1.96	-1.8	0.04736514481845633
-1.88	-1.8	0.09373123583625431
-1.8	-1.8	0.0006025901246756726
-1.72	-1.8	0.2987688776155698
-1.64	-1.8	0.08244805994218529
-1.56	-1.8	0.6217785851375901
-1.48	-1.8	0.8303629399805008
-1.4	-1.8	0.0001485152852270799
-1.32	-1.8	0.43406924895026944
-1.24	-1.8	0.29279434847509
-1.16	-1.8	0.7014551179513905
-1.08	-1.8	0.02085221009609206
-1.0	-1.8	0.6286296879093674
-0.92	-1.8	0.8704322837200955
-0.84	-1.8	0.8207609919213148
-0.76	-1.8	0.6020771382155111
-0.68	-1.8	0.43963852532428316
-0.6	-1.8	0.9044855804837607
-0.52	-1.8	0.003850855867794989
-0.44	-1.8	0.30075190366775717
-0.36	-1.8	0.07903640808245094
-0.28	-1.8	0.685186224419006
-0.2	-1.8	0.5935596173174317
-0.12	-1.8	0.8169990493050718
-0.04	-1.8	0.9955614932247457
0.04	-1.8	0.25279044632835435
0.12	-1.8	0.5345889945139275
0.2	-1.8	0.6175769217940361
0.28	-1.8	0.499826663885268
0.36	-1.8	0.6780681276747328
0.44	-1.8	0.8371707632681581
0.52	-1.8	0.7300493360240409
0.6	-1.8	0.11584786665948721
0.68	-1.8	0.6045903173595896
0.76	-1.8	0.05900389607448675
0.84	-1.8	0.041257394181842044
0.92	-1.8	0.07759731246431523
1.0	-1.8	0.7676619602989898
1.08	-1.8	0.7689729705282273
1.16	-1.8	0.18160852463909227
1.24	-1.8	0.4107758633243058
1.32	-1.8	0.2814982546258017
1.4	-1.8	0.9619176932692938
1.48	-1.8	0.6327595062531187
1.56	-1.8	0.6626212659667454
1.64	-1.8	0.5827800587957996
1.72	-1.8	0.649222638704697
1.8	-1.8	0.33634756238409924
1.88	-1.8	0.690165161564709
1.96	-1.8	0.8958519086116564
-1.96	-1.72	0.17191010186273614
-1.88	-1.72	0.5569418878479857
-1.8	-1.72	0.375137619252063
-1.72	-1.72	0.8022022815405044
-1.64	-1.72	0.8130808127216212
-1.56	-1.72	0.7933030346530983
-1.48	-1.72	0.73698234005136
-1.4	-1.72	0.8915024774288727
-1.32	-1.72	0.5698118796951275
-1.24	-1.72	0.11245041915388798
-1.16	-1.72	0.310700633942706
-1.08	-1.72	0.35354210861368685
-1.0	-1.72	0.2877406891172929
-0.92	-1.72	0.7670594127861877
-0.84	-1.72	0.43236027509593744
-0.76	-1.72	0.4125678861161022
-0.68	-1.72	0.4968720708210058
-0.6	-1.72	0.560145092301695
-0.52	-1.72	0.3151073206031276
-0.44	-1.72	0.8440687235085743
-0.36	-1.72	0.4341514535306359
-0.28	-1.72	0.09192683497858734
-0.2	-1.72	0.1788923836290096
-0.12	-1.72	0.6368164538222862
-0.04	-1.72	0.3090134663437619
0.04	-1.72	0.36112397162614807
0.12	-1.72	0.14599229683509418
0.2	-1.72	0.821057067457943
0.28	-1.72	0.6043903405076259
0.36	-1.72	0.5173318180533858
0.44	-1.72	0.5820413148411356
0.52	-1.72	0.5616346245720809
0.6	-1.72	0.23504808885650197
0.68	-1.72	0.37264347636135453
0.76	-1.72	0.4049755151553963
0.84	-1.72	0.8730562542655931
0.92	-1.72	0.09999777692611733
1.0	-1.72	0.46900568475209403
1.08	-1.72	0.8340303094500818
1.16	-1.72	0.5625359079978487
1.24	-1.72	0.7485030595050163
1.32	-1.72	0.3658921597281003
1.4	-1.72	0.7441741967891254
1.48	-1.72	0.3840287531041664
1.56	-1.72	0.9142009935534341
1.64	-1.72	0.2521066934408629
1.72	-1.72	0.37645409189200596
1.8	-1.72	0.9484191254925569
1.88	-1.72	0.028944393423107173
1.96	-1.72	0.12454525445505316
-1.96	-1.64	0.13374632152428279
-1.88	-1.64	0.9193125058882284
-1.8	-1.64	0.3822629511057003
-1.72	-1.64	0.13095804980730918
-1.64	-1.64	0.7023102387679171
-1.56	-1.64	0.9834708727071718
-1.48	-1.64	0.3005761305525424
-1.4	-1.64	0.42723835826746637
-1.32	-1.64	0.15422245115619337
-1.24	-1.64	0.6694649041536934
-1.16	-1.64	0.6036101554353905
-1.08	-1.64	0.9409613095795867
-1.0	-1.64	0.8937064959780169
-0.92	-1.64	0.543889036180625
-0.84	-1.64	0.10826390560927346
-0.76	-1.64	0.17752169287675335
-0.68	-1.64	0.5018942890427989
-0.6	-1.64	0.9560325739081866
-0.52	-1.64	0.4500933851689005
-0.44	-1.64	0.7748206554188403
-0.36	-1.64	0.673300809703453
-0.28	-1.64	0.3887036271981633
-0.2	-1.64	0.18175138640792565
-0.12	-1.64	0.09058614051704483
-0.04	-1.64	0.9940587169690659
0.04	-1.64	0.7715378112383119
0.12	-1.64	0.5753635112338019
0.2	-1.64	0.9770321150377803
0.28	-1.64	0.5188399447025489
0.36	-1.64	0.9919921638845298
0.44	-1.64	0.5700068128320512
0.52	-1.64	0.7934059493979213
0.6	-1.64	0.19191702787902942
0.68	-1.64	0.4966918502212033
0.76	-1.64	0.5122591896800522
0.84	-1.64	0.888015165930464
0.92	-1.64	0.5865193355383672
1.0	-1.64	0.5425591732943488
1.08	-1.64	0.37453528416752646
1.16	-1.64	0.45750795642524933
1.24	-1.64	0.15521586647672736
1.32	-1.64	0.7291524825018983
1.4	-1.64	0.042504599369253215
1.48	-1.64	0.4802668256786654
1.56	-1.64	0.9161618863496827
1.64	-1.64	0.38933910622594314
1.72	-1.64	0.6820234756069568
1.8	-1.64	0.6235346487285461
1.88	-1.64	0.2899436393030199
1.96	-1.64	0.7264239459319365
-1.96	-1.56	0.3580453315165538
-1.88	-1.56	0.4932310663264854
-1.8	-1.56	0.06061171630841122
-1.72	-1.56	0.24586924700182444
-1.64	-1.56	0.16941408721862128
-1.56	-1.56	0.5214043056439376
-1.48	-1.56	0.22222236689969077
-1.4	-1.56	0.9990471185301103
-1.32	-1.56	0.10177913048286169
-1.24	-1.56	0.21791411066461852
-1.16	-1.56	0.14944732872839728
-1.08	-1.56	0.15742980806837514
-1.0	-1.56	0.8009282042819459
-0.92	-1.56	0.7844272443826749
-0.84	-1.56	0.1947068028625143
-0.76	-1.56	0.6519843610860218
-0.68	-1.56	0.6708707696369499
-0.6	-1.56	0.06672314268881341
-0.52	-1.56	0.8017324378765547
-0.44	-1.56	0.6638854101084982
-0.36	-1.56	0.3143730807804642
-0.28	-1.56	0.611633682998149
-0.2	-1.56	0.37085382749364104
-0.12	-1.56	0.7046094831835038
-0.04	-1.56	0.2164151912931419
0.04	-1.56	0.16147360417194745
0.12	-1.56	0.022500850763338187
0.2	-1.56	0.8141438444179293
0.28	-1.56	0.06803490308318938
0.36	-1.56	0.3907359936903819
0.44	-1.56	0.6399352319438337
0.52	-1.56	0.8877006381845212
0.6	-1.56	0.039954084591011685
0.68	-1.56	0.7908760347979082
0.76	-1.56	0.6360525901824681
0.84	-1.56	0.869272367691887
0.92	-1.56	0.37487387139104467
1.0	-1.56	0.4783982821475128
1.08	-1.56	0.21310016443046276
1.16	-1.56	0.9334576718850306
1.24	-1.56	0.06309452917036262
1.32	-1.56	0.47685847413207083
1.4	-1.56	0.6301695792924473
1.48	-1.56	0.8861596095822837
1.56	-1.56	0.14440808706838293
1.64	-1.56	0.19447220796734588
1.72	-1.56	0.12017092725618694
1.8	-1.56	0.11844738266901489
1.88	-1.56	0.13423372315173632
1.96	-1.56	0.6735918291834749
-1.96	-1.48	0.8253738754988852
-1.88	-1.48	0.04011366692403273
-1.8	-1.48	0.733303146183335
-1.72	-1.48	0.5662696571851866
-1.64	-1.48	0.4265402382963833
-1.56	-1.48	0.007876268396170727
-1.48	-1.48	0.7332879183024221
-1.4	-1.48	0.4423499642092442
-1.32	-1.48	0.5473094756353802
-1.24	-1.48	0.19582075867578086
-1.16	-1.48	0.8836386493231788
-1.08	-1.48	0.4663159377915598
-1.0	-1.48	0.21300647219658808
-0.92	-1.48	0.2968787486601493
-0.84	-1.48	0.6813580194070973
-0.76	-1.48	0.6861072871677057
-0.68	-1.48	0.11140518764256391
-0.6	-1.48	0.8680488634205976
-0.52	-1.48	0.30953900760383535
-0.44	-1.48	0.19533869643848445
-0.36	-1.48	0.6543099709146638
-0.28	-1.48	0.661808105308593
-0.2	-1.48	0.16310349328102058
-0.12	-1.48	0.5167542852002732
-0.04	-1.48	0.1559846181433836
0.04	-1.48	0.34802262061678046
0.12	-1.48	0.6529637373669095
0.2	-1.48	0.006736580646470536
0.28	-1.48	0.8069671417167816
0.36	-1.48	0.3682026117906879
0.44	-1.48	0.3936814444296485
0.52	-1.48	0.17773427794922425
0.6	-1.48	0.6023908588646449
0.68	-1.48	0.7850188419162749
0.76	-1.48	0.19887684211573275
0.84	-1.48	0.2117557635216868
0.92	-1.48	0.5691211565350851
1.0	-1.48	0.7431024039133445
1.08	-1.48	0.19532623279943262
1.16	-1.48	0.6109264429723662
1.24	-1.48	0.5327461811580403
1.32	-1.48	0.5795883571132281
1.4	-1.48	0.6247516864429548
1.48	-1.48	0.8751191349107581
1.56	-1.48	0.20328526573909023
1.64	-1.48	0.21544666050762173
1.72	-1.48	0.473683521012492
1.8	-1.48	0.2209036730321825
1.88	-1.48	0.4250331035442432
1.96	-1.48	0.18887437458881562
-1.96	-1.4	0.645526652258509
-1.88	-1.4	0.4218786019080836
-1.8	-1.4	0.6543774815561494
-1.72	-1.4	0.598148896232619
-1.64	-1.4	0.4251721455955332
-1.56	-1.4	0.018025714848006746
